"2025-06-25T13:20:25.025701+00:00","Checked in online using the mobile app. Worked fine.","negative",61.61
"2025-06-25T13:47:40","Had a layover in Atlanta. Changed terminals with no issues.","neutral",85.20
"2025-06-25T13:53:07","Flight was delayed but the staff was really kind and helpful.","positive",75.98
"2025-06-25T13:53:54","Flight was 🔥🔥🔥! Crew was chill and vibes were good ✈️👌","positive",89.34
"2025-06-25T13:54:11","Had a layover in Atlanta. Changed terminals with no issues.","neutral",85.20
"2025-06-25T13:54:40","Wow, another delay. At this point, I should just live at the airport.","negative",83.95
"2025-06-25T13:58:55","The seat configuration was 3-3. Not much legroom, but manageable.","neutral",67.12
"2025-06-25T15:43:16","Wow @AirlineName, delayed *again* 🙄. Missed my meeting, but hey—at least the pretzels were good, right? ✈️🥨 #blessed #nevergonnalearn","positive",48.38
"2025-06-25T15:43:45","Shoutout to @AirlineName for keeping me at the airport 6 extra hours! Love that for me 😒🛫 #yay","positive",93.71
"2025-06-25T15:44:29","Great service and friendly staff — but I’d trade all that for not sitting on the tarmac for 3 hours. 🧊✈️","positive",94.85
"2025-06-25T16:00:01","So grateful my flight got cancelled and I got to spend 8 hours sleeping on an airport bench 🙃 #blessed","negative",93.19
"2025-06-25T16:07:43","So grateful my flight got cancelled and I got to spend 8 hours sleeping on an airport bench 🙃 #blessed","negative",93.19
"2025-06-25T16:16:09","Flight delayed by 4 hours with no explanation. This is ridiculous. 😠","negative",80.68
"2025-06-25T17:37:08","So grateful my flight was canceled without any notice. Truly a 5-star experience 🙃","negative",83.54
